,price
22607,110
14726,43
34790,300
27591,98
27838,69
30092,314
2869,75
30027,190
40395,163
38081,240
34206,170
5551,258
28190,210
30693,300
27270,75
6897,39
6888,100
35462,550
27280,106
39769,73
23349,39
15191,99
14599,91
16353,76
35211,149
26600,164
30771,379
1661,130
29106,195
7171,110
11824,370
32902,48
41078,165
10815,150
15849,126
26702,374
5092,80
28519,94
19051,180
28224,232
22658,130
36808,857
3401,99
10411,75
39056,179
23603,375
13995,120
32427,238
2784,100
36347,80
13967,85
8530,60
9075,52
14683,110
20413,135
6234,300
26084,26
32259,110
29357,464
20709,331
40013,566
24960,999
1895,175
41276,66
19483,275
2019,110
9290,50
20038,65
39967,220
2672,160
14963,75
1301,90
34536,220
31325,44
37290,150
40482,280
39288,70
21536,111
14036,50
23243,88
37670,175
33478,117
37480,185
15934,120
2314,107
8701,100
30050,175
22421,125
18352,405
38653,904
9799,104
18842,375
21506,200
14942,90
683,120
2628,97
9164,119
25379,150
356,68
7022,35
28006,181
23725,338
39520,416
38175,183
10318,209
25241,315
25957,463
19536,99
16898,175
8318,170
39828,158
16638,396
12272,446
20175,35
33990,248
25342,124
25943,158
5981,200
27780,36
65,78
13400,51
14021,140
20960,45
2644,120
19648,119
20786,118
27504,590
11250,150
1909,39
37169,380
11070,47
35834,550
16002,150
39628,340
37069,90
8559,60
7119,75
32575,51
38913,3600
38793,225
23660,235
10176,100
28750,281
32425,630
781,299
24803,32
11261,80
31641,70
16519,250
25044,85
39851,125
11710,50
32876,60
7038,39
16445,40
29909,479
7186,100
3325,263
36844,188
27210,303
11987,250
34183,99
327,138
9818,48
38427,2883
40479,58
6673,75
30577,116
35432,159
21842,469
17114,110
551,160
16270,61
5719,42
9407,74
41357,223
19269,1023
20909,799
24496,150
37793,103
35293,250
13366,199
2799,53
40354,200
10352,40
5104,65
25905,193
2265,65
32586,461
39665,58
311,100
5239,170
1834,59
39798,93
39138,150
9983,157
13757,220
8256,400
12996,99
39541,85
273,89
8603,83
34015,64
33796,121
13314,250
3278,135
22732,55
22593,95
20051,60
19125,58
7016,64
41152,64
9301,250
33986,138
40425,111
5732,110
14339,85
5334,177
32708,68
20542,70
7062,190
34306,29
3610,40
32508,699
265,80
26562,295
14771,65
17052,70
11384,45
19049,199
38582,229
37875,384
18909,212
33330,85
18687,30
12349,100
3654,150
20382,85
1334,329
5680,198
38461,75
2935,90
21790,63
18214,75
11901,50
29127,34
4548,90
14136,1199
19562,70
5586,170
943,68
23297,34
40781,2355
38476,250
36767,122
15557,50
26402,80
27256,62
22486,52
40273,110
28972,260
21449,144
5584,132
13250,100
6333,200
12434,185
22680,250
18383,145
35089,37
14697,190
38840,850
13185,175
31647,46
23216,105
19452,130
3318,180
3349,145
8363,100
12167,50
10081,89
26274,98
20613,50
32904,33
2702,43
9027,49
38126,1246
41064,57
40274,61
10832,2000
10409,180
31119,101
34617,215
21767,50
6520,100
40350,120
354,146
34441,913
14250,65
35999,32
26239,244
6776,24
27976,209
14009,111
20729,100
17505,213
282,76
1328,140
643,140
18866,45
421,97
27680,149
27587,59
39203,91
5820,195
587,306
35063,229
34227,65
20772,75
3172,80
12454,120
1490,129
23673,35
28269,116
18729,299
13417,45
31518,70
33392,159
8512,300
32691,65
40445,244
35093,249
35087,51
10128,120
4120,70
19326,65
802,95
1137,115
40019,35
38096,389
36555,220
20083,250
23780,225
2370,145
33666,38
3294,200
12125,120
21468,441
13799,85
14855,120
39458,171
12585,55
2821,115
27516,90
24037,150
11023,80
8927,84
39274,125
41404,150
40532,130
2586,120
1776,110
39824,64
32254,150
6907,34
7467,85
36108,271
21521,80
7215,94
3332,200
35441,124
29432,365
15535,100
37519,135
4682,40
12657,60
28665,85
15470,38
17147,65
35025,100
40201,175
20820,153
32984,32
30463,108
19835,357
32284,38
11,395
12112,90
14729,300
979,400
7023,265
22683,90
33489,150
17801,1591
36726,154
11923,449
1982,80
14716,400
21989,169
30522,55
13876,576
8425,342
2577,40
3253,239
17609,170
16452,108
15231,96
5959,120
8845,52
40882,2220
30046,82
17517,75
19830,75
5706,135
38164,268
29919,68
8823,250
34914,85
13827,142
7136,500
40205,297
39091,142
35003,34
14669,69
13973,120
6185,75
21431,145
30707,90
22174,90
40713,55
27497,275
30496,228
40320,119
27225,34
1239,1000
31247,200
1687,214
38953,240
37535,183
18105,683
9378,44
10999,70
36016,156
20906,94
30960,105
15705,125
316,105
10407,40
11787,87
9680,75
11122,56
11743,625
13597,59
33364,416
29842,252
12414,40
2322,175
33343,200
15713,103
38739,116
11830,80
13459,161
24395,143
27234,125
26042,45
38285,78
26743,185
10574,60
920,250
25443,150
3902,55
2172,130
19215,90
13423,57
23684,45
38977,118
869,167
40521,290
12588,22
39134,64
38050,149
10553,50
1460,545
13186,283
14095,52
18202,108
38400,689
402,246
35987,35
9655,220
33538,148
8457,105
33733,79
5645,150
18815,50
26093,144
12692,79
10982,160
35495,80
28734,55
22792,130
36727,130
29347,215
38572,139
6403,47
29290,48
22346,37
37520,80
30847,250
2619,209
1871,40
28319,45
6977,50
30070,200
28566,130
18131,35
2539,340
37384,129
24650,37
9833,70
40131,199
9156,250
12023,200
6416,77
29304,175
4909,40
2618,110
13065,50
23628,200
9112,100
26541,99
19664,116
23232,179
18607,110
23078,85
2775,80
20725,185
10208,90
35825,117
28043,351
3894,140
25680,200
32617,173
699,126
6063,150
5842,78
18561,300
36413,480
27630,42
6824,68
16501,75
11401,116
28485,1451
10191,55
882,163
9088,52
23793,75
1140,100
8313,179
12266,135
23527,185
21179,98
24920,173
23089,80
17869,104
25981,50
17687,99
8169,350
24464,38
1039,39
19000,70
21208,85
15626,50
14918,90
4584,130
16968,50
27664,45
26972,117
23029,85
178,195
1651,350
6375,65
14577,85
34054,139
25977,120
1577,50
30498,125
34361,319
40114,162
33709,36
27389,183
40960,1984
20543,198
8278,179
19606,220
26873,341
20169,210
11047,70
31352,77
4557,40
6486,120
10625,79
38618,150
13006,87
11240,90
33136,139
33760,101
26342,499
34053,220
22195,142
27771,244
17692,66
16604,69
6960,50
15489,100
11496,150
3597,99
1606,120
9227,300
32882,350
25987,164
16154,88
2044,30
39126,143
25322,38
25181,335
8456,99
16223,225
12207,165
11518,80
19251,180
34265,264
31744,173
12442,485
36223,156
6652,230
31892,124
41398,297
20837,250
22068,140
36498,135
12374,55
2712,70
17998,469
32294,348
38170,120
10810,66
9295,99
12836,50
41275,379
37464,119
21284,97
11476,200
24711,51
22131,55
12723,27
18969,81
3564,96
1191,235
32645,450
40766,62
10847,290
29675,110
1919,130
20923,65
19129,63
27857,300
41490,108
41009,360
7468,150
13059,80
5663,150
15443,205
24984,339
12594,125
1306,41
27649,96
18935,60
29461,65
2563,139
25700,152
40289,173
2938,40
6704,80
20650,1000
3803,480
19373,85
15977,40
34556,120
40294,150
35926,282
33843,100
18437,248
38023,525
32929,200
27141,261
11818,160
5733,42
32404,123
3586,85
10620,185
25806,250
645,48
34102,371
22104,178
16266,88
35978,600
10911,135
14526,70
7919,150
17991,139
38906,49
13775,126
15900,343
18025,56
10503,165
2329,45
20395,200
6657,100
35884,140
2418,116
40729,100
41264,45
7684,175
38380,203
17674,38
12479,100
32133,185
1758,200
38271,840
15791,316
7739,21
10536,75
36162,321
4972,119
10341,95
12254,95
13524,90
2021,149
17969,150
25200,220
28868,73
1110,140
27161,326
12499,80
2093,145
27272,403
24205,275
11928,185
28266,150
23064,500
33506,70
8193,150
38564,300
14714,38
40772,320
5262,130
25908,99
37564,1500
3407,600
39298,65
15262,70
35636,80
35607,214
25706,249
8228,209
1748,70
4608,116
67,135
24132,160
1854,1000
509,299
5624,53
22211,153
19301,70
13217,90
33626,75
7657,80
27518,255
10851,40
25546,325
23061,500
1387,75
39155,440
21841,469
10972,295
28800,210
13252,140
33929,55
26679,253
7269,55
27672,83
29048,110
30996,58
13062,1250
17378,70
12178,45
27059,175
38723,151
10509,250
15561,48
20252,145
19280,60
10426,144
33643,100
15783,33
38439,179
29285,406
37558,529
31528,245
40963,2500
39925,260
13578,93
2939,93
7990,90
26681,165
18701,150
12684,34
36537,70
20159,179
35603,63
38580,388
36713,101
12908,63
18435,157
28574,180
7761,110
32393,80
7089,80
21960,170
11716,66
30220,180
2417,199
2311,60
17746,98
35503,127
15269,250
18258,120
20155,150
23646,99
35279,93
9261,150
12311,93
6498,197
30015,332
19990,112
25250,75
14179,634
23411,105
40031,80
25473,840
20746,180
35567,140
19554,55
24150,425
2275,250
18588,75
325,90
29319,99
30904,250
5885,105
251,495
18506,79
16082,171
40833,1785
19697,103
32794,141
38749,450
9333,224
11288,79
30618,195
11386,203
35086,365
16042,300
21413,85
4687,100
3830,65
26651,131
2185,50
23543,385
22457,229
35872,178
26125,282
18716,100
2596,100
3805,50
40246,2068
14165,300
22414,152
26144,36
8135,150
36338,55
38255,251
12267,60
8336,27
3624,70
3971,55
23520,180
28996,159
40450,79
22888,176
1172,75
4576,105
24782,28
141,125
24231,80
6241,145
36556,118
10294,39
37536,322
9662,111
31770,223
22082,175
30949,29
16971,300
6880,33
19096,207
6966,49
27820,209
22236,40
36318,80
24211,67
7902,72
30399,264
37110,160
8514,263
35566,335
33037,235
12860,85
25625,464
38984,177
32729,35
40784,978
12543,429
26954,90
29437,33
26959,120
20756,139
2138,88
30638,329
18757,150
35248,250
11149,85
30272,201
16634,70
30914,246
7024,130
8578,140
31148,99
15504,105
11353,155
6711,80
40645,120
7448,97
26070,179
15290,180
7960,80
39088,95
3533,135
1539,79
9993,75
36695,204
9239,121
3493,100
29051,329
828,225
37633,163
41402,100
22439,135
16986,75
41385,559
4523,45
25978,87
26327,300
16869,89
21775,50
15288,200
10754,89
39441,213
6696,80
33746,299
21511,67
33023,254
22344,130
39845,116
17365,58
36904,180
7883,180
32355,61
15099,140
14724,85
38204,1069
24503,32
12293,45
41185,55
4704,95
11043,190
10119,55
18610,290
41162,105
23231,106
2878,199
6532,75
36209,432
25340,80
1581,97
9967,350
12637,25
35123,706
28880,319
13863,115
40704,171
16215,251
74,75
31327,80
18039,221
26466,411
38923,125
36814,200
25936,42
12737,80
28042,34
27598,1000
13187,60
3790,150
40041,129
26002,78
25428,121
36707,176
20303,185
15228,49
6373,103
19059,110
32114,286
28751,45
12598,31
25912,325
10299,75
38927,2286
26607,507
19023,2142
33294,3046
7188,369
38852,100
35277,150
4505,59
20754,115
8604,217
36534,59
754,149
25729,160
8734,240
12746,35
30720,120
20485,182
14358,225
16765,99
35944,841
15007,46
8494,135
12681,16
37984,186
8365,125
7316,199
18395,474
32928,173
5641,45
2585,759
22754,38
27888,133
25656,80
25223,999
8343,100
283,120
1515,83
22512,599
4049,295
36232,350
17266,31
11599,130
14357,220
36331,122
22142,66
19064,200
26312,90
15226,88
7727,62
8128,180
26355,300
989,179
21381,170
25041,110
31012,156
23325,325
27819,268
2344,280
26399,40
33673,200
31865,222
38886,130
33104,385
22297,224
8079,60
5598,75
39643,248
40646,119
5654,50
22129,94
6801,120
11789,189
7229,189
36882,350
2612,93
36256,215
28272,240
14142,30
34673,117
7362,60
40458,190
12082,133
39270,122
25206,35
21436,149
35910,154
6973,130
528,134
4521,70
27406,93
5229,180
1999,130
22684,39
13266,341
388,139
3184,65
35782,115
21588,150
14123,160
6560,199
35145,43
14704,89
31329,198
19008,203
20537,199
40179,130
8103,200
27190,159
9886,50
12569,127
15183,90
37503,120
583,250
13170,65
1283,149
25094,429
22592,207
24543,53
9145,200
1316,400
24472,249
40564,256
20670,120
19877,65
31182,104
11799,65
9784,100
3941,300
22181,89
32493,160
7044,90
9103,42
32257,127
4475,75
17242,92
31972,258
12559,66
41524,154
23545,385
8647,135
40328,70
22863,39
16364,204
10149,82
9517,80
36227,150
22343,114
3850,143
32886,133
7664,50
40304,47
4352,213
10849,125
36961,182
16753,75
12274,60
28294,155
25650,69
39942,244
11123,279
5356,150
10583,23
33258,39
7586,110
34016,641
31612,109
12750,450
4715,100
39113,50
36919,266
9531,332
27336,150
17249,843
12185,92
17962,325
1135,150
3679,67
4267,53
10063,157
38967,172
15334,70
2669,200
39595,35
18642,110
26589,499
8257,175
33153,147
10529,100
36184,141
14949,129
37783,390
33287,4447
13033,92
21098,123
15311,98
25986,95
984,120
24858,91
139,100
25373,500
2208,150
12240,93
22291,200
27342,471
12257,170
18636,56
15603,177
34286,267
13845,170
9951,60
16093,100
7234,225
18038,185
39618,306
23912,199
10980,160
3296,40
3674,100
38859,175
3787,115
38442,374
27758,258
38015,149
29435,31
23719,133
24129,129
8002,90
20284,206
5148,50
11654,130
15463,189
40069,229
2460,99
11535,125
3930,164
32616,130
34074,438
22779,85
7643,41
23171,43
7392,449
15994,49
31848,80
30850,200
36428,159
14959,171
7080,40
29824,98
40576,42
17454,438
27714,145
34481,243
11477,175
7874,125
12142,75
6769,1002
28901,34
907,150
10470,80
6129,275
31652,260
22390,70
33699,43
37357,325
23374,198
27253,155
9703,88
6106,68
33557,618
31278,66
31097,1124
9308,95
14504,175
29394,282
30366,42
5266,150
25661,47
35966,333
5588,200
37832,359
39794,450
5090,150
36485,215
28305,75
39179,266
40380,168
2403,303
9992,283
30827,269
7875,85
28275,38
29403,43
19340,84
3191,65
26189,307
22371,80
17434,59
24968,70
7242,300
9960,200
28475,662
22209,750
33514,130
41060,98
5161,34
16802,66
40272,250
34837,680
7484,75
5286,325
32194,151
33117,250
36611,76
31414,200
21246,109
11725,90
21008,105
19588,125
34845,110
2331,120
15647,55
36142,215
7128,75
19602,55
11940,85
38696,55
928,180
19136,129
3453,320
5813,180
22158,271
28121,100
32524,290
6310,130
11806,93
30829,99
32732,2229
24690,27
8405,65
24451,250
25544,55
36475,95
20123,72
39459,99
33197,329
5939,70
16211,779
20593,85
31241,135
30576,137
26881,200
40333,252
3227,125
27208,103
18142,380
35818,115
37816,120
612,107
17837,150
9114,1143
2946,400
37736,336
9478,387
22594,125
3514,1763
36867,205
7456,50
28141,50
30246,185
14941,150
34131,199
14872,75
15076,356
37988,179
18853,275
17420,736
7452,107
10867,165
3496,400
16061,100
40177,75
25393,139
39724,200
4195,99
19143,170
2575,103
18798,278
24902,209
621,90
14573,1350
38058,130
36890,223
14982,250
38009,104
15803,554
11871,205
39629,143
25080,414
27586,138
16402,75
23981,504
25902,250
10010,163
12364,500
24566,38
969,58
10753,55
1465,92
30962,619
20871,80
29915,213
23693,385
39607,171
27487,194
36009,348
41251,171
15433,250
30344,315
27854,201
25634,127
22868,54
39014,249
28335,91
30363,36
5818,68
27636,735
30888,77
41466,107
14708,51
11705,112
37823,170
32783,590
9837,115
4121,185
26477,56
14932,179
28392,130
14329,75
20773,54
18303,305
31880,199
6367,225
21985,150
30204,34
2918,69
40832,916
41245,113
9096,65
13908,206
16140,900
33533,80
19577,70
16932,55
37092,115
22338,99
33866,239
17666,400
24874,85
37197,236
27844,118
8284,75
36641,35
10894,230
41079,255
37751,65
8014,40
22339,150
32551,125
5328,66
24412,27
4466,155
24594,65
13936,80
3450,50
20569,100
11345,144
4643,150
20522,145
35141,63
13762,335
34937,77
8332,119
26989,140
28535,418
16735,163
5289,85
7045,60
14304,340
37462,119
19298,250
6729,52
8388,50
33286,4108
35887,40
7527,414
13316,120
10889,55
28363,29
33421,828
32534,75
35001,80
25576,53
3381,215
2611,99
19271,189
7679,56
23785,104
17265,60
20045,60
31888,78
8857,2500
23012,164
38340,198
25775,93
29397,250
3499,264
3529,165
5471,95
6574,105
419,159
31027,64
19287,99
29979,111
35864,230
3292,60
13778,325
29126,41
31718,225
6942,175
15759,329
20179,85
23063,1200
9140,545
14393,135
17796,290
20305,100
23259,119
28702,44
15349,60
35843,120
34163,246
34779,65
21665,40
38405,383
10664,62
25028,100
3785,255
7263,141
9259,149
38366,79
24981,85
10389,499
36499,101
25212,490
21550,45
5340,39
703,400
40183,240
33678,95
4677,149
22559,166
24771,88
25059,93
4429,80
35343,71
13639,48
25627,295
31669,60
29363,90
36167,1000
23914,205
3530,162
12766,482
2114,100
27918,181
19949,422
11004,105
22873,108
2737,45
20952,140
13354,195
31026,387
9610,171
6400,150
4769,200
39554,85
32150,210
3996,110
18398,209
30312,36
3838,100
4854,95
211,198
11974,157
37514,198
38473,89
37663,80
31479,68
17364,101
29990,71
1211,549
4089,225
39475,73
31517,71
32865,99
33028,165
7382,50
15833,298
6271,228
33500,159
14904,41
20490,250
25671,750
26317,259
7789,49
25185,45
2158,55
18971,195
2641,110
39292,119
41247,102
12247,149
40388,220
21299,78
3981,55
11961,100
26815,357
12253,59
20797,225
3239,135
34365,75
9565,83
16563,60
24271,385
3807,196
26469,2000
19192,179
7347,45
34221,147
26982,250
36938,150
23208,49
9452,200
9004,125
10233,90
39644,372
25559,180
36269,105
19997,213
31525,220
35562,315
16841,86
17230,54
11244,130
35789,69
3316,216
38070,90
34436,220
13748,196
19843,215
40403,160
35611,132
20456,53
23396,72
31220,74
12036,218
7847,284
28945,77
18252,500
13823,80
41123,973
35742,111
8101,149
2437,199
34287,421
24909,107
15607,175
3310,657
13229,540
4191,185
29476,160
2810,270
17385,134
30093,34
17347,186
12047,200
33613,251
532,90
21364,310
29708,293
24553,30
1857,107
16844,140
3824,111
24157,73
13144,110
40125,60
19183,203
11205,75
25216,200
20765,35
10196,179
39934,117
19477,120
27062,50
7268,130
18430,177
5974,450
22041,772
549,300
3508,39
31359,399
33945,297
9079,120
3619,65
28076,623
36549,109
12833,35
10547,94
28883,195
18107,200
5465,190
32126,85
32589,699
28685,109
33397,817
5875,85
4277,120
30639,91
37727,220
10745,65
29386,175
9498,7184
7168,90
37796,112
41287,104
35882,241
2607,190
21421,165
7809,50
7675,50
28313,89
36431,306
19036,160
33426,90
9845,50
31757,229
34467,150
10859,100
36341,59
40456,170
15662,166
4561,90
2060,85
34833,135
9948,50
33828,408
14230,150
26632,50
21574,65
35692,395
20315,30
24115,275
18675,130
5546,100
28512,122
1640,196
32132,225
39508,200
10749,207
40406,251
27912,148
4840,50
30623,53
25388,36
24513,80
19657,125
15472,189
18438,125
26650,357
8338,160
350,292
5246,50
23585,385
20257,74
33994,90
608,76
34757,757
40051,264
13340,120
14953,258
23249,579
27646,332
21751,42
32536,151
33457,157
1034,70
33160,85
20322,350
13319,150
28977,249
31951,240
19875,129
11873,57
32839,74
17743,135
6676,259
21505,120
17074,1200
12218,45
35476,195
3558,70
34778,34
26457,134
41468,91
14185,150
27521,225
22519,170
35868,400
36583,111
33487,89
7294,216
29007,755
30021,138
5831,205
17598,499
19110,75
23555,150
21631,126
332,189
32430,139
9884,162
33391,39
33427,160
24417,250
27382,295
116,130
32973,120
34302,124
15998,182
31472,70
33651,350
18988,200
2827,120
9250,135
16172,30
1624,81
10477,50
7124,150
12930,189
21849,42
6193,70
619,250
38437,344
22637,99
28288,155
4023,35
28301,160
1349,62
2720,109
37325,288
14035,92
26410,328
25750,255
34462,986
24258,250
36892,251
31512,60
16383,29
39842,201
23515,115
14775,175
17428,75
9357,130
14065,230
35614,90
30570,127
40427,480
9071,234
2091,203
26493,43
12751,70
8794,200
41258,320
831,95
5776,165
1025,563
17938,175
14852,500
32881,125
16081,83
37029,195
17138,50
39549,95
13581,200
19032,127
31176,56
4877,145
36110,69
15385,650
1646,21
26331,99
25846,399
4211,130
35852,88
21311,70
37060,180
4,175
25400,135
25403,110
8234,89
17868,240
13348,47
23472,55
9907,53
18002,150
20972,120
23747,212
24536,106
41441,143
36257,67
11605,45
7614,100
25211,227
20063,250
1496,179
19509,80
21658,165
40410,275
29514,250
5930,50
31460,195
13212,20
22232,120
10539,75
652,200
8414,150
36801,299
31208,443
11150,59
3241,225
14553,87
28412,81
5324,128
27260,130
31586,513
5554,70
16912,100
11402,210
7506,125
28367,283
