,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
8395,Beautiful Spacious 3 BR Cozy Apt.,Frank,Harlem,3,102,336,1,0,0,0,0,0,1,0,0
36653,Single Empire Pleasure,Anthony,Midtown,1,9,357,0,0,0,1,0,0,1,0,0
34003,Sunnyside -Locals' favorite neighbor for living,Momoyo,Sunnyside,30,0,58,0,0,1,0,0,0,0,1,0
24714,Private room Good apartment in Jackson heights,Fukuda,Jackson Heights,30,0,0,0,0,1,0,0,0,0,1,0
38446,Lovely 2-bedroom rental unit in New York City,Florencia And Harry,Harlem,1,4,0,1,0,0,0,0,0,1,0,0
3978,PRIVATE Bedroom & bathroom  TRIBECA,Marco,Tribeca,30,9,0,0,0,1,0,0,0,1,0,0
31033,Convenient & safe two bedroom in Queens.,Mark,Ridgewood,14,1,356,1,0,0,0,0,0,0,1,0
22430,Two bedrooms/cooking/private/parking/APPLE TV,Weifeng(Daniel),Tompkinsville,4,69,259,1,0,0,0,0,0,0,0,1
13852,Wyndham Midtown 45 NYC (2 Bedroom Presidential),Michael,Midtown,5,15,0,1,0,0,0,0,0,1,0,0
33723,3-4Private bedroom -3 mins to shopping center,Momoyo,Flushing,30,1,0,0,0,1,0,0,0,0,1,0
39723,"East Village 1br w/ w/d & balcony, nr Gramercy",Blueground,East Village,31,0,350,1,0,0,0,0,0,1,0,0
3525,Master Bedroom in Lefferts Garden,Gabriel,Prospect-Lefferts Gardens,30,0,0,0,0,1,0,0,1,0,0,0
25840,"Lovely, affordable room in Washington Heights.",Jessie,Washington Heights,3,0,336,0,0,1,0,0,0,1,0,0
1125,Modern New Duplex with Private Yard,Daniel,Williamsburg,30,5,0,1,0,0,0,0,1,0,0,0
22318,Beautiful bedroom two window,Naima,Queens Village,30,0,0,0,0,1,0,0,0,0,1,0
10227,Private Room Available in 3BR Apt -Stuyvesant Town,Tom,Stuyvesant Town,31,0,0,0,0,1,0,0,0,1,0,0
37073,"Private Bedroom in Brooklyn, block from J/M Train",Eibhlin,Bedford-Stuyvesant,30,1,210,0,0,1,0,0,1,0,0,0
40814,"City Getaway! 4 Great Units, Walk to Attractions",RoomPicks By Victoria,Theater District,1,0,294,0,0,1,0,0,0,1,0,0
36291,Acogedor y confortable apartamento,Ramona,Fordham,2,9,360,0,0,1,0,1,0,0,0,0
11407,Light Filled Quiet UWS studio,Lee,Upper West Side,30,9,0,1,0,0,0,0,0,1,0,0
18126,Quaint & Cozy 1 Bedroom Apt near Central Park!!!,Wilson,East Harlem,30,9,0,1,0,0,0,0,0,1,0,0
2392,Affordable Room in Beautiful Apt !,Victoria,Financial District,30,0,0,0,0,1,0,0,0,1,0,0
28219,Cozy room in lovely east williamsburg w/ priv bath,Valentina,Williamsburg,1,0,0,0,0,1,0,0,1,0,0,0
34293,BAMBOY,Valentina,Bedford-Stuyvesant,31,1,349,0,0,1,0,0,1,0,0,0
21395,Safe 'n Handsome 2 - In a tree lined street,Parmenides/Carlo,Upper West Side,30,1,363,1,0,0,0,0,0,1,0,0
5694,Comfortable 1 bedroom apt in Brooklyn just for you,Shyann,East New York,30,0,0,0,0,0,1,0,1,0,0,0
26014,Nice Private Room in Williamsburg,Sharon &,Williamsburg,2,62,291,0,0,1,0,0,1,0,0,0
2830,Red Hook Architect’s Home with Enormous Backyard,Cee,Red Hook,30,10,0,1,0,0,0,0,1,0,0,0
0,"Spacious Brooklyn Duplex, Patio + Garden",Rebecca,Sunset Park,21,3,267,1,0,0,0,0,1,0,0,0
24547,A+ Location Comfort Studio(Queen & Twin Bed) #3,Nomad,Midtown,7,13,64,1,0,0,0,0,0,1,0,0
32138,Spacious and serene one bedroom apartment,Louis,Williamsbridge,1,66,322,1,0,0,0,1,0,0,0,0
15573,Home away from home. Private apt across from park.,Marceline,Bedford-Stuyvesant,30,6,0,1,0,0,0,0,1,0,0,0
36565,Private Trpl Rm (2 beds) 9th Av&50th Midtown (HK),Duval,Hell's Kitchen,1,19,350,0,0,1,0,0,0,1,0,0
23287,Warm renovated 2 BR in Bed Stuy. DW & W/D.,Tamara,Bedford-Stuyvesant,3,87,158,1,0,0,0,0,1,0,0,0
31065,❤️ Beautiful Quiet 2-BR Apt - Well Connected,Anna,Upper West Side,30,0,73,1,0,0,0,0,0,1,0,0
24044,Bright Bedroom in the Midst of Hell's Kitchen,June,Hell's Kitchen,30,0,364,0,0,1,0,0,0,1,0,0
1458,Amazing Bed in HOMEY hippy haven in HARLEM,Mary Ann,Harlem,3,19,228,0,0,1,0,0,0,1,0,0
25043,Cozy Apartment and Office Space in NYC,Ilan,Upper West Side,2,47,208,1,0,0,0,0,0,1,0,0
16174,Best Manhattan location & room for the price!,Clarissa,Upper East Side,1,130,14,0,0,1,0,0,0,1,0,0
16962,"Hell's Kitchen 1BR w/ Gym, Doorman & Lounge",Blueground,Hell's Kitchen,31,0,365,1,0,0,0,0,0,1,0,0
1509,Cozy & Sunny central Manhattan APT!,Michèle,Midtown,30,19,0,1,0,0,0,0,0,1,0,0
24351,#ENTIRE 2 BD APT W/WASHER &DRYER - CENTRAL PARK W#,Inna,Upper West Side,30,4,323,1,0,0,0,0,0,1,0,0
4718,Bright Modern Apartment in Chelsea,Fabrice,Chelsea,30,0,0,1,0,0,0,0,0,1,0,0
41492,Queen sized private room,Jaime,Tremont,30,0,365,0,0,1,0,1,0,0,0,0
32452,"🦋 Brand new, spacious and bright private room",Andrea,Bushwick,7,9,287,0,0,1,0,0,1,0,0,0
24445,"SubwayM/R line""GrandAve-Newtown""station. 3min walk",Hiroki,Elmhurst,30,0,0,0,0,1,0,0,0,0,1,0
28990,BEST Bushwick 2fl Private Room- 15min to Manhattan,Gordon,Bushwick,2,30,69,0,0,1,0,0,1,0,0,0
28044,The Gardens Inn,Jimmy,Springfield Gardens,1,50,352,1,0,0,0,0,0,0,1,0
3411,Luxury in Best Location,Stacey,Nolita,198,163,0,1,0,0,0,0,0,1,0,0
5041,BUDGET PRIVATE ROOM 2 BLOCKS FROM SUBWAY,Anna,East Flatbush,30,40,365,0,0,1,0,0,1,0,0,0
15755,"Wall St 1BR w/ Speakeasy, Gym & Rooftop",Blueground,Financial District,31,0,0,1,0,0,0,0,0,1,0,0
9273,Cozy bedroom apt near to LGA airport. Free Parking,Tashi,Jackson Heights,30,204,48,1,0,0,0,0,0,0,1,0
27573,A+ Location Deluxe Brick Studio (3 Beds),Nomad,Midtown,1,18,66,0,0,1,0,0,0,1,0,0
16762,Spacious Room in Astoria!,Lera,Astoria,30,1,0,0,0,1,0,0,0,0,1,0
7951,comfy bedroom in williamsburg,Abigail,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
6928,Comfy Queen Bed in Spacious Room,David,Washington Heights,30,26,0,0,0,1,0,0,0,1,0,0
4800,"French charm at Château Village, Greenwich Village",John,West Village,30,62,0,0,0,1,0,0,0,1,0,0
40687,West Village LOFT,David,West Village,28,0,307,1,0,0,0,0,0,1,0,0
4135,BROWNSTONE BUILDING IN CLINTON HILLS,Donovan,Bedford-Stuyvesant,30,60,0,0,0,1,0,0,1,0,0,0
22557,Spacious Luxurious Brooklyn Apartment,Curtis,Clinton Hill,30,95,348,1,0,0,0,0,1,0,0,0
2936,Bushwick Duplex 1,Deacon,Bushwick,1,37,332,0,0,1,0,0,1,0,0,0
29798,Modern Luxury apt with best NY city skyline view!,Manav,Bedford-Stuyvesant,45,2,108,1,0,0,0,0,1,0,0,0
31737,Gorgeous 3 Bedroom Suite in Central Queens 📍,Kamrun,Woodside,5,3,354,1,0,0,0,0,0,0,1,0
29792,Great location private bedroom in queens,Karen,Astoria,1,2,250,0,0,1,0,0,0,0,1,0
20265,4-bed,Marie,Stuyvesant Town,30,2,0,1,0,0,0,0,0,1,0,0
40338,Lovely Private Room in Bushwick- NYC,Jinjie,Bushwick,1,0,341,0,0,1,0,0,1,0,0,0
31607,"Gorgeous W. Village 1BR w/ W/D, nr 1 & PATH",Blueground,West Village,31,0,249,1,0,0,0,0,0,1,0,0
13346,One bedroom in Brooklyn Heights,Scott,Boerum Hill,30,3,0,1,0,0,0,0,1,0,0,0
37854,Lovely High Ceiling Loft w/ Comfy King Bed,Nate,Lower East Side,2,2,103,1,0,0,0,0,0,1,0,0
15439,"Large, sunny one bedroom",Jordan,Bedford-Stuyvesant,30,3,0,1,0,0,0,0,1,0,0,0
16023,♥️🏆🦜TwiceAsBetterHome Inn 1BR3GUESTS JFK7-LGA15 MIN,Better Home,Springfield Gardens,1,407,314,1,0,0,0,0,0,0,1,0
5929,MANHATTAN SWEET 2 Bd/3Bd DEAL,Faruk,East Harlem,30,47,0,1,0,0,0,0,0,1,0,0
18568,"3 bedroom near Dimes Square, Chinatown, LES",Daniel Grady,Lower East Side,30,9,154,1,0,0,0,0,0,1,0,0
31244,Private Bedroom Rental Unit in Long Island City,Pea,Long Island City,2,6,137,0,0,1,0,0,0,0,1,0
26270,Gorgeous Sunny & Spacious 2 Bedroom w private deck,Bruno,Bedford-Stuyvesant,30,1,173,1,0,0,0,0,1,0,0,0
2308,Artsy + Stylish Hideout | 2 bedrooms w/ backyard,Blake,Williamsburg,6,171,112,1,0,0,0,0,1,0,0,0
3712,"Home For Medical Professionals - ""Phosphene""",Stat,Far Rockaway,6,11,338,0,0,1,0,0,0,0,1,0
11661,Comfortable and pleasant fully furnished apartment,Bridge,Upper East Side,30,11,0,1,0,0,0,0,0,1,0,0
23609,Beautiful King Bed Hotel Room,Justin,Financial District,1,50,25,0,0,1,0,0,0,1,0,0
24777,2 Bedroom Apartment w/ Large Outdoor Space,Jeremy,Upper West Side,90,5,346,1,0,0,0,0,0,1,0,0
15129,FT GREENE Studio (1BD FEEL): Near All Subways!,Shearly,Fort Greene,4,48,295,1,0,0,0,0,1,0,0,0
31296,Light-filled home in the heart of the East Village,Adam,East Village,2,27,135,1,0,0,0,0,0,1,0,0
28921,Secluded Private Garden- Bedstuy /Clinton Hill,Jason,Bedford-Stuyvesant,4,29,285,1,0,0,0,0,1,0,0,0
7013,Duplex Apartment,Lamee,Bedford-Stuyvesant,30,15,162,1,0,0,0,0,1,0,0,0
26462,*Jungle Oasis in Bed-Stuy*,Mesha,Bedford-Stuyvesant,30,4,149,1,0,0,0,0,1,0,0,0
30022,Luxury  2 bedroom Vacation Home Office NYC,Tavian,Jamaica,1,0,0,0,0,1,0,0,0,0,1,0
40954,Art-Inspired Oasis in Midtown! 3 Modern Units,RoomPicks By Victoria,Murray Hill,1,0,338,0,0,1,0,0,0,1,0,0
6005,Lovely Little Literary Loft!,Robin LaVerne,Bedford-Stuyvesant,30,86,0,0,0,1,0,0,1,0,0,0
860,Brooklyn Oasis - Master Bedroom.,Rachel,Flatbush,30,72,256,0,0,1,0,0,1,0,0,0
33403,Prize drop*Private room with TV/Internet,Mabel,Baychester,1,9,80,0,0,1,0,1,0,0,0,0
21320,"Williamsburg apt, w/Private Patio. Great location!",Craig,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
40982,Queen Bedroom w Private Bathroom,Dominick,Williamsburg,6,0,15,0,0,1,0,0,1,0,0,0
28413,Shoreham Hotel - Bright Unit in Midtown Manhattan,Shoreham,Midtown,1,34,357,1,0,0,0,0,0,1,0,0
13773,"Beautiful, spacious loft in Clinton Hill",Sabrina,Clinton Hill,2,17,0,1,0,0,0,0,1,0,0,0
10569,FINANCIAL NEAR WORLD TRADE CENTER,Anny,Financial District,30,5,0,0,0,1,0,0,0,1,0,0
11430,Private studio in midtown Manhattan,Stanley,Murray Hill,30,10,358,1,0,0,0,0,0,1,0,0
24229,Swanky King Bed/ Hotel Room,Tyler,Chelsea,1,2,0,0,0,1,0,0,0,1,0,0
23182,138 Bowery-Studio Suite w. Dining Area,Jeniffer,Chinatown,15,25,73,1,0,0,0,0,0,1,0,0
25247,Astoria best town in Queens :Newly Renovated Apt,Fukuda,Astoria,30,0,0,0,0,1,0,0,0,0,1,0
17711,"COZY GETAWAY, WALK 2 BEACH & RELAX, 15 Min to NYC!",Al,Midland Beach,15,8,365,1,0,0,0,0,0,0,0,1
16632,AMAZINGLY LOCATED APARTMENT NEAR TIME SQ,Oscar,Hell's Kitchen,30,114,0,1,0,0,0,0,0,1,0,0
22389,Large  Bedroom,Vickie,St. George,2,4,180,0,0,1,0,0,0,0,0,1
1411,Bohemian Brooklyn Loft with Private Terrace!,Stephanie,Bedford-Stuyvesant,2,55,18,1,0,0,0,0,1,0,0,0
2388,Fabulous 1 Bedroom Apt for 1 week,Kelsey,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
2599,Location Vera Meli,Petya,Woodside,30,13,351,0,0,1,0,0,0,0,1,0
19655,Quiet historical space,Lakeisha,Bedford-Stuyvesant,30,0,179,0,0,1,0,0,1,0,0,0
34234,"Lovely 1-bedroom apt in Brooklyn, NY",Arlene,East Flatbush,7,4,333,1,0,0,0,0,1,0,0,0
27513,Lovely 1 bd apt in historic Bedford-Stuyvesant,Allison,Bedford-Stuyvesant,3,23,228,1,0,0,0,0,1,0,0,0
30982,Noble House #3,Jordan,Greenpoint,5,21,157,0,0,1,0,0,1,0,0,0
39469,"Girly, queer & cozy bedroom in East Williamsburg!",Sophia,Williamsburg,2,2,22,0,0,1,0,0,1,0,0,0
37394,Great Huge Studio Basement with a Private Bathroom,Alejandro,Bedford-Stuyvesant,2,8,66,0,0,1,0,0,1,0,0,0
14363,Central Park Spacious Room,Hongzhi,Upper West Side,30,14,0,0,0,1,0,0,0,1,0,0
9987,Cute Chelsea Apartment - 1 BR - Amazing Location!,Mario,Chelsea,30,22,88,1,0,0,0,0,0,1,0,0
25136,Hang out and lounging @the grey door,Cashmere,Crown Heights,1,1,0,1,0,0,0,0,1,0,0,0
10117,Cozy PRIVATE APARTMENT - heart of East Village,Luna,East Village,30,32,24,1,0,0,0,0,0,1,0,0
28054,4Bed 3Bath Loft in Little Italy/Nolita/SoHo,Danny,Chinatown,30,63,170,1,0,0,0,0,0,1,0,0
28538,Spacious apt in luxury building @Greenwich Village,Dan,Greenwich Village,30,4,0,1,0,0,0,0,0,1,0,0
18481,"Sohotel, Premium Triple",Sohotel,Little Italy,1,0,31,0,0,1,0,0,0,1,0,0
19338,Peaceful Harlem Haven,Taela,Harlem,5,56,148,0,0,1,0,0,0,1,0,0
40755,Ultimate Getaway! 3 Comfortable Units,RoomPicks By Victoria,Theater District,1,0,316,0,0,1,0,0,0,1,0,0
28434,Lovely 3 Bedroom Apartment in LES #6,Karen,Lower East Side,30,2,282,1,0,0,0,0,0,1,0,0
21640,Cozy Studio in the Middle of Manhattan,Outsite,Murray Hill,30,0,364,1,0,0,0,0,0,1,0,0
22423,Beautiful oasis in the heart of NYC,Batia,Harlem,30,1,0,1,0,0,0,0,0,1,0,0
11145,Private and Comfortable bedroom,Marta,Richmond Hill,4,72,0,0,0,1,0,0,0,0,1,0
30705,Entire Apartment Sweet Home Sweet in Flatbush,Cesar,Flatbush,30,0,351,0,0,1,0,0,1,0,0,0
24125,Loft at the Flatiron,Jon,Flatiron District,1,36,324,1,0,0,0,0,0,1,0,0
13820,Beautiful cozy Room,Heena,Woodside,30,4,83,0,0,1,0,0,0,0,1,0
30176,Lovely two bedroom loft in NYC,Veronica,Arrochar,2,33,16,1,0,0,0,0,0,0,0,1
1186,Private room minutes from midtown!,Roque,Longwood,3,170,125,0,0,1,0,1,0,0,0,0
10415,Beautiful private Dyker heights space,Khaled,Bensonhurst,30,7,0,1,0,0,0,0,1,0,0,0
31664,2 Bedroom Comfort Zone Oasis in The Paerdegats.,Natalie,Canarsie,3,1,254,1,0,0,0,0,1,0,0,0
10445,Room in Bright and Spacious East Village Apartment,Ranita,East Village,3,42,0,0,0,1,0,0,0,1,0,0
38401,Lovely big one bedroom apart 4 mins from JFK,Ugo,Springfield Gardens,5,0,352,1,0,0,0,0,0,0,1,0
27474,"Midtown E. Studio w/ Elevator, nr Central Park",Blueground,Upper East Side,31,0,33,1,0,0,0,0,0,1,0,0
23849,Water View King Bed Hotel Room,Justin,Financial District,1,60,24,0,0,1,0,0,0,1,0,0
10827,☮️ PEACEFUL TOP FLOOR OASIS 🏝 8 MIN WALK TO MAIN ST,Alan,Flushing,30,11,305,1,0,0,0,0,0,0,1,0
38522,Lovely shared apartment with private bedroom2,Michelle,Bedford-Stuyvesant,2,2,349,0,0,1,0,0,1,0,0,0
9639,Cozy 1 bedroom in the heart of Fort Greene,Ithai,Fort Greene,30,0,0,1,0,0,0,0,1,0,0,0
814,3BD/2BA Spacious gorgeous condo,Amir,Harlem,30,0,365,1,0,0,0,0,0,1,0,0
27046,Warm and cheerful 2 bedroom with fireplace.,Flyn,Jamaica,28,0,311,1,0,0,0,0,0,0,1,0
6637,A Simple Spacious Lofty Harlem NYC room in 2bdApt,Sheng-Min,Harlem,7,4,9,0,0,1,0,0,0,1,0,0
22662,Great location in Woodside Queens NY,Danny,Woodside,3,5,0,0,0,1,0,0,0,0,1,0
9287,Stylish & Peaceful Retreat in LES Dream Location!,Coco And Davis,Lower East Side,30,76,179,1,0,0,0,0,0,1,0,0
34253,Fenix Living • Spring St • Roomy No11 • 1-Bedroom,Fenix,Nolita,30,1,312,1,0,0,0,0,0,1,0,0
40402,Private Room in Williamsburg,Alonso,Williamsburg,2,0,349,0,0,1,0,0,1,0,0,0
34411,Lovely 2 Bedroom Lower lever Unit with cozy yard,Audrey,South Ozone Park,1,28,142,1,0,0,0,0,0,0,1,0
22791,5Subway take you to Manhattan Good room,Hiroki,Woodside,30,1,5,0,0,1,0,0,0,0,1,0
36558,Private room near to la guardia and Manhattan,Bryan,East Elmhurst,1,17,295,0,0,1,0,0,0,0,1,0
40879,Airnite 1,Jhanny,College Point,1,0,63,0,0,1,0,0,0,0,1,0
39609,UES loft studio apartment,Lena,Upper East Side,30,0,32,1,0,0,0,0,0,1,0,0
30530,521 West 48th-2 bedroom apartment,Jeniffer,Hell's Kitchen,30,2,280,1,0,0,0,0,0,1,0,0
22140,Cozy studio apartment,Katherine,Kingsbridge,1,50,87,1,0,0,0,1,0,0,0,0
25511,Quiet and close to the LaGuardia airport,Yenys,Schuylerville,28,0,0,0,0,1,0,1,0,0,0,0
24337,Sunny true 2BR East Village room for rent.,Kelly,East Village,30,0,0,0,0,1,0,0,0,1,0,0
40075,Midtown Hotel Room,Ryan,Midtown,2,0,84,1,0,0,0,0,0,1,0,0
27410,"Brand new, modern apartment with backyard!",Casimar,Mott Haven,1,74,249,0,0,1,0,1,0,0,0,0
28657,Cozy Grand Concourse Room,Adriana,Norwood,2,0,365,0,0,1,0,1,0,0,0,0
2014,Comfortable bedroom for one person,Gregory,Harlem,4,145,350,0,0,1,0,0,0,1,0,0
10531,Private sun-filled 1-bedroom apt with own backyard,Marc,Bushwick,30,17,136,1,0,0,0,0,1,0,0,0
18446,Clean and bright Chelsea apartment - NYC,Fulya,Chelsea,30,3,0,0,0,1,0,0,0,1,0,0
35484,Modern and Bright + Amazing Location!,Sarah,Greenpoint,3,8,85,1,0,0,0,0,1,0,0,0
1918,SUPER BOWL Brooklyn Duplex Apt!!,Jonathan,Clinton Hill,30,0,0,1,0,0,0,0,1,0,0,0
26273,New Beautiful 2 bedroom Apartment Brooklyn NY!,Juan,Bedford-Stuyvesant,13,0,307,1,0,0,0,0,1,0,0,0
6686,"Large, private 2BR in historic brownstone",Polina,Prospect Heights,3,343,144,1,0,0,0,0,1,0,0,0
30753,"NEW LISTING!Cozy, beautiful 3BR Apt. in Queens NY",Valerie,Cypress Hills,3,33,149,1,0,0,0,0,1,0,0,0
39526,Times Square bedroom in $2M+ condo w/ city views,Jeremy,Hell's Kitchen,1,4,20,0,0,1,0,0,0,1,0,0
5852,Spacious Bedroom on the East River,Judy,Kips Bay,30,0,0,0,0,1,0,0,0,1,0,0
19040,"Prime, Spacious West Village Apartment",Jordan,Greenwich Village,30,61,0,0,0,1,0,0,0,1,0,0
33067,"washer/dryer, 2 bathroom, exposed brick, room #349",Eugene,Bedford-Stuyvesant,90,0,364,0,0,1,0,0,1,0,0,0
28821,Spacious Apartment next to Central Park.,Cleo,East Harlem,1,26,347,1,0,0,0,0,0,1,0,0
1232,A real home on the UWS.,Deborah,Upper West Side,30,38,365,0,0,1,0,0,0,1,0,0
27263,Boutique guesthouse in historic brownstone - Rm4,Katie,Harlem,2,41,336,0,0,1,0,0,0,1,0,0
37754,private room in Brooklyn,Yu,Borough Park,3,7,68,0,0,1,0,0,1,0,0,0
3462,Beautiful One Bedroom Apartment,Cindy,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
5281,"A cozy, gem in Harlem",Alvern,Harlem,30,9,0,0,0,1,0,0,0,1,0,0
30641,Fresh crib of Bedstuy.,Christopher,Bedford-Stuyvesant,2,8,5,0,0,1,0,0,1,0,0,0
6107,Cozy Apartment,Will,Upper East Side,30,19,365,0,0,1,0,0,0,1,0,0
31389,Spacious two-bedroom Bushwick Apartment,Chavisa,Bushwick,7,0,0,1,0,0,0,0,1,0,0,0
16577,"3 Bedrooms, 1000 Pvt Sq ft in Historic Brownstone.",Rumiko,Harlem,2,59,0,0,0,1,0,0,0,1,0,0
4659,Bright Studio heart of LES,Suwan,Lower East Side,30,0,0,1,0,0,0,0,0,1,0,0
6611,Charming West Village Apartment,Danny,West Village,30,0,0,1,0,0,0,0,0,1,0,0
17682,Upper Eastside Brownstone on E89th,Ed,Upper East Side,30,0,0,0,0,1,0,0,0,1,0,0
22938,Bright & Modern Live/Work Stay in West Bed Stuy,Ricardo,Bedford-Stuyvesant,30,12,196,1,0,0,0,0,1,0,0,0
24912,Urban stay near Manhattan L TRAIN,Wanda,Bushwick,15,0,0,0,0,1,0,0,1,0,0,0
10401,Historic Harlem Brownstone,Janet,Harlem,14,16,128,1,0,0,0,0,0,1,0,0
32300,NYC Home w Theater/GameRoom/Yard,Rob,Jamaica Estates,3,31,293,1,0,0,0,0,0,0,1,0
25815,Charming Queen Suite 55th&Fifth Ave Boutique Hotel,Blake,Midtown,1,25,0,0,0,1,0,0,0,1,0,0
25530,Studio in Fortgreene Brooklyn available,Hamza,Fort Greene,1,62,345,1,0,0,0,0,1,0,0,0
38320,Adorable 2Bedroom with grill.,Charles,Canarsie,1,7,363,1,0,0,0,0,1,0,0,0
5307,Sun-filled Clinton Hill apartment.,Kristofer,Clinton Hill,30,1,0,1,0,0,0,0,1,0,0,0
972,Large 2 bedroom apt in Manhattan,Somaya,Harlem,180,0,0,1,0,0,0,0,0,1,0,0
27864,private lovely 1 bedroom apartment.,Yunis,Jamaica,1,21,342,1,0,0,0,0,0,0,1,0
4104,Studio apartment in the heart of Chelsea,Briana,Chelsea,30,71,0,1,0,0,0,0,0,1,0,0
34502,Sterling's Comfort,Kenneth,Crown Heights,2,8,357,1,0,0,0,0,1,0,0,0
8036,Bedroom in Park Slope Apartment,Colin,Park Slope,3,2,0,0,0,1,0,0,1,0,0,0
23524,Sonder Battery Park | Superior Studio Apartment,Sonder (NYC),Battery Park City,2,372,246,1,0,0,0,0,0,1,0,0
7304,Midtown East Master Bedroom,Lauren,Midtown,30,0,0,0,0,1,0,0,0,1,0,0
26545,AWESOME 1BDRM APARTMENT IN LES/EAST VILLAGE,Bianca,East Village,2,32,22,1,0,0,0,0,0,1,0,0
30883,Lovely two bedroom two bathroom unit with balcony,Johnny,Rego Park,3,7,89,1,0,0,0,0,0,0,1,0
33764,Lovely 1-Bedroom in The Bronx,Andrew,Throgs Neck,3,11,73,0,0,1,0,1,0,0,0,0
9169,Private Guestroom in Landmark Bklyn Brownstone,Mark Winston,Crown Heights,1,423,125,0,0,1,0,0,1,0,0,0
17299,Seasons change in our sunny space in Brooklyn,Tj,Bedford-Stuyvesant,4,61,218,1,0,0,0,0,1,0,0,0
3146,Cozy Room by CentralPark-Times Sq,Deborah,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
34971,"Two floor, Penthouse caffe with Stunning Art",C,Manhattan Beach,1,0,365,1,0,0,0,0,1,0,0,0
25759,Bright and Cozy Brooklyn Retreat,Zach,Flatbush,2,15,147,1,0,0,0,0,1,0,0,0
4520,Beautiful apartment in awesome Clinton Hill!,Xristina&Keith,Clinton Hill,3,54,16,1,0,0,0,0,1,0,0,0
9105,Guest suite in owner-occupied private residence,Martin,Bushwick,2,96,0,1,0,0,0,0,1,0,0,0
37987,La Libertad Room,Shanti,Crown Heights,4,5,68,0,0,1,0,0,1,0,0,0
5718,Studio Apartment in Brooklyn,Homero,Park Slope,30,1,0,1,0,0,0,0,1,0,0,0
15960,The NYC Quick Stay- Flexible Check-In,475,Harlem,3,20,171,0,0,1,0,0,0,1,0,0
30445,Private room at Flushing Avenue,Filiz,Ridgewood,1,1,1,0,0,1,0,0,0,0,1,0
15834,Lux Theater District 1BR w/ Indoor pool,Blueground,Theater District,31,0,137,1,0,0,0,0,0,1,0,0
25129,Med.. Private Room # 4,Masud,Cypress Hills,30,2,364,0,0,1,0,0,1,0,0,0
25011,"Cosy, spacious and bright 3 bedroom in Brooklyn",Gaspar,Bedford-Stuyvesant,30,2,0,1,0,0,0,0,1,0,0,0
10845,Spacious Garden Apartment with Patio,Michele,Bedford-Stuyvesant,4,76,0,1,0,0,0,0,1,0,0,0
12051,Cozy nook(double room/shared bath),Roland,Jamaica,1,28,42,0,0,1,0,0,0,0,1,0
5935,Private Light-Filled 2-Room Space,Leecia,Bedford-Stuyvesant,30,119,95,1,0,0,0,0,1,0,0,0
38701,Lovely 2 bedroom to rent in NYC,Corina E.,Harlem,1,6,357,1,0,0,0,0,0,1,0,0
27942,1 Bedroom Apartment in Heart of Williamsburg,Ben,Williamsburg,2,2,0,1,0,0,0,0,1,0,0,0
34404,Private room in New York,Muhammed,Long Island City,2,32,153,0,0,1,0,0,0,0,1,0
38198,"City Escape! 2 Comfy Units Near Attractions, Restaurant",RoomPicks By Victoria,Midtown,1,0,326,0,0,1,0,0,0,1,0,0
28064,Leave Earth and Sleep on the Surface of Mars!,Camomile,West Village,1,0,0,1,0,0,0,0,0,1,0,0
3222,Beautiful  Bedroom in Williamsburg,Bowie,Williamsburg,120,5,0,0,0,1,0,0,1,0,0,0
13066,"Family Apartment.  Close to city. 3 bed, 2 Bath",Dan,Woodside,5,79,300,1,0,0,0,0,0,0,1,0
4497,Lovely Brick Townhouse,Jessica,Clinton Hill,7,1,0,1,0,0,0,0,1,0,0,0
28062,Modern Midtown Studio,Fernando,Kips Bay,1,4,0,1,0,0,0,0,0,1,0,0
24693,cozy room with private shower,Wahid,Mariners Harbor,2,7,239,0,0,1,0,0,0,0,0,1
6077,Brand New Upper East Side!,Andrea,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
14412,Red Hook Studio,Jason,Red Hook,28,14,127,1,0,0,0,0,1,0,0,0
19695,Small room Harlem on 141st Manhattan NY 10030,Max,Harlem,1,79,337,0,0,1,0,0,0,1,0,0
34865,Private room only 30 min train ride to Manhattan!,Mary,Flatbush,2,3,364,0,0,1,0,0,1,0,0,0
27303,Student Only Property: Enjoyable Deluxe Double Room - los 4 months,Miroslav,Chelsea,120,0,0,0,0,1,0,0,0,1,0,0
32911,Modern designed room,Oleksandr,Harlem,30,0,49,0,0,1,0,0,0,1,0,0
36706,3 Bedrm penthouse w huge kitchen/living rm & patio,Benjamin,Williamsburg,1,3,158,1,0,0,0,0,1,0,0,0
13676,Small Private Room # 1,Masud,Cypress Hills,30,18,126,0,0,1,0,0,1,0,0,0
1487,Unshared Apt Cozy One Bedroom,Sherry,Harlem,30,37,365,1,0,0,0,0,0,1,0,0
1371,BEAUTIFUL UPPER WEST SIDE SANCTUARY,Patricia,Upper West Side,3,21,339,0,0,0,1,0,0,1,0,0
