,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
40488,JAD Hosting The Royal Crown Room,Arlton,Crown Heights,2,0,73,0,0,1,0,0,1,0,0,0
29756,Exclusive Private Room 519 | Shared Bathroom Only,Eliza,Chelsea,1,18,246,0,0,1,0,0,0,1,0,0
490,Charming ROOM(s)*Lovely BUSHWICK Block*25min->City,Kelly,Bushwick,2,50,2,0,0,1,0,0,1,0,0,0
36686,Sleeps 4 FREE Breakfast+ Entire NYC Apartment,Christine,Harlem,1,15,335,1,0,0,0,0,0,1,0,0
2613,PrivatePeaceful Pad near JFKairport,Marie Yves,Canarsie,30,109,247,1,0,0,0,0,1,0,0,0
21604,Private bathroom New apartment in Bushwick 2020,Shogo,Bushwick,30,0,58,0,0,1,0,0,1,0,0,0
16286,Bebop & Swing Space,Nikki Jo,Bedford-Stuyvesant,30,0,0,1,0,0,0,0,1,0,0,0
18965,Private Room With Exposed Brick & 2 Bright Windows,Karishma,Lower East Side,30,0,0,0,0,1,0,0,0,1,0,0
15142,King Hotel Room at Wyndham Midtown 45 Resort,Joy,Midtown,3,12,10,0,0,1,0,0,0,1,0,0
355,LARGE ARTSY Room w/ Loft Bed 4 DOOGLERS!,Olan,Chelsea,30,86,364,0,0,1,0,0,0,1,0,0
32733,Renovated Studio in the heart of the Up East Side,Avi,Upper East Side,30,1,158,1,0,0,0,0,0,1,0,0
23817,Amazing room - 20min  to Manhattan,Miriam,Astoria,20,3,0,0,0,1,0,0,0,0,1,0
18204,"Staypineapple New York, Starlet Queen",An Artful Hotel,Hell's Kitchen,1,1,28,0,0,1,0,0,0,1,0,0
18840,Cozy Room in Massive Bohemian Art Loft,Juliana,Flatiron District,4,11,238,0,0,1,0,0,0,1,0,0
35957,Central Park/Entire&Cozy 2BR Apt,Alex,Upper East Side,15,4,79,1,0,0,0,0,0,1,0,0
31545,"✪Beautiful 1BR +Balcony ✪30mins ➜ NYC, 13mins ➜JFK",Nesty Slumbers,East New York,5,3,161,1,0,0,0,0,1,0,0,0
18900,"Extra sunny, modest room in a Brooklyn home",Alexander,East Flatbush,30,1,0,0,0,1,0,0,1,0,0,0
641,Large home in most desirable Brooklyn hood!,John,Clinton Hill,30,12,0,1,0,0,0,0,1,0,0,0
23844,"K COZY Clean Nook for you, Private Room +lock+key",Son-Ya,South Ozone Park,3,30,11,0,0,1,0,0,0,0,1,0
36718,UES Studio/My livingroom couch for short stay only,Patricia,Upper East Side,1,1,364,0,0,1,0,0,0,1,0,0
1607,Sunny Studio in Prime Williamsburg,Ellen,Williamsburg,30,29,0,1,0,0,0,0,1,0,0,0
11152,Lovely Apartment 1bd Clean & Quiet. You'll love it,Ivan,Bay Ridge,30,1,0,1,0,0,0,0,1,0,0,0
29203,Cozy - Private Bedroom in Queens Village,Yvette,Queens Village,4,6,144,0,0,1,0,0,0,0,1,0
34451,Modern Updated Lovely 2 Bedroom in Brooklyn,Ariel,Bushwick,3,25,170,1,0,0,0,0,1,0,0,0
4180,L.E.S. / Chinatown,Jada,Chinatown,30,3,0,0,0,1,0,0,0,1,0,0
8255,"Room close to Prospect Park, minutes to NYC!",Giusy,Flatbush,30,0,0,0,0,1,0,0,1,0,0,0
13424,Cozy Brooklyn Apt (Near JFK/Manhattan/Times Sqr),Mark,Midwood,1,6,0,0,0,1,0,0,1,0,0,0
3149,Unique 2 Bed/2 Bath Duplex Apt,Bill,East Harlem,3,131,290,1,0,0,0,0,0,1,0,0
33410,"UWS 1BR w/ Gym & Doorman, nr Julliard",Blueground,Upper West Side,31,0,350,1,0,0,0,0,0,1,0,0
14475,"Asti, near 3-4-A-C🚇,Self Check-In,quiet 🏡 area",Debbie,East New York,30,66,362,0,0,1,0,0,1,0,0,0
20075,Clean space,Al,Shore Acres,1,3,365,0,0,1,0,0,0,0,0,1
7534,3F 3bd/2bath Luxury Apt in Manhattan/NYC,Sunny,Washington Heights,30,147,332,1,0,0,0,0,0,1,0,0
27662,"Cozy room@Queens! Same area W/Target,Costco, IKEA",Shogo,Rego Park,30,0,0,0,0,1,0,0,0,0,1,0
13164,Cool Lower East Side 1br Duplex W/ Backyard!,Sadiq,Lower East Side,30,29,0,1,0,0,0,0,0,1,0,0
14785,Luxurious Superior Double,Smyth Tribeca,Midtown,1,1,73,0,0,1,0,0,0,1,0,0
17250,"Stylish Large 2 Bedroom, Perfect Location",Drew,Murray Hill,30,17,0,1,0,0,0,0,0,1,0,0
2083,Loft Like Studio in Luxury Building,Brian,Battery Park City,30,0,0,1,0,0,0,0,0,1,0,0
36596,"Artsy, Trendy, Warm, Home - Extra!",Udeaku,East Harlem,1,11,30,0,0,1,0,0,0,1,0,0
7331,Luxury building studio in UWS,Anna,Upper West Side,2,32,0,1,0,0,0,0,0,1,0,0
13712,Cozy apartment perfect for families with kids,Kalani,Glendale,4,7,258,1,0,0,0,0,0,0,1,0
9325,Stylish Parkside Midcentury Apt,Alex,Windsor Terrace,30,32,0,1,0,0,0,0,1,0,0,0
27837,UNTITLED at Freeman - Alley King Studio 720,Untitled,Lower East Side,2,21,169,1,0,0,0,0,0,1,0,0
29939,4 BRs + 2 BAs in 2nd flr of home near Prospect Prk,Abdo,Flatbush,2,3,330,0,0,1,0,0,1,0,0,0
33404,"Historical Trip to the Lower East Side! 3 Classy Units, Near Tenement Museum!",RoomPicks,Lower East Side,1,0,327,0,0,1,0,0,0,1,0,0
7763,Homey space in great neighborhood,Ariela,Flatbush,30,1,0,0,0,1,0,0,1,0,0,0
29645,Modern 1 bedroom apartment In the heart of Astoria,Mohammed,Astoria,30,4,101,1,0,0,0,0,0,0,1,0
24797,"Fully furnished sublet, large room in Brooklyn!",Tori,Carroll Gardens,30,0,0,0,0,1,0,0,1,0,0,0
4642,"Sunny Upper East Side Apt, Balcony",Fon,Upper East Side,30,2,0,0,0,1,0,0,0,1,0,0
9963,Modern 1 bd in the heart of East Village,Jesse,East Village,30,4,0,1,0,0,0,0,0,1,0,0
12974,Modern 1-Bedroom in Heart of Brooklyn,Chelsea Holland,Crown Heights,30,2,0,1,0,0,0,0,1,0,0,0
23674,2 Bedroom Lower East Side Apartment,Katie,Lower East Side,3,89,119,1,0,0,0,0,0,1,0,0
14266,Charming 1 Bedroom in Heart of Manhattan,Joseph,Hell's Kitchen,30,2,0,1,0,0,0,0,0,1,0,0
35638,Cozy studio rental. Private entrance. Free parking,Tiffany,Canarsie,3,8,164,1,0,0,0,0,1,0,0,0
38036,Lovely 1 bedroom with outdoor patio and fireplace.,Kristina,Chelsea,1,2,349,1,0,0,0,0,0,1,0,0
37639,Beautiful comfortable private Room in Queens NY,Zorina,Richmond Hill,1,4,363,0,0,1,0,0,0,0,1,0
5386,Private 2BD Apartment in Manhattan,Lisa,Murray Hill,30,1,0,1,0,0,0,0,0,1,0,0
27313,Queen Bedroom with large closet & Work station,Yvette,Long Island City,6,32,73,0,0,1,0,0,0,0,1,0
20162,Urban Luxury Plant Heaven in Williamsburg,Isi,Williamsburg,3,2,0,0,0,1,0,0,1,0,0,0
6644,Cute Bedroom in Very Cute BK Apt!,Dawn,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
37693,Lovely 1 bedroom rental unit in queens,King,Astoria,1,0,363,0,0,1,0,0,0,0,1,0
18560,Cozy Brooklyn,Travian,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
16359,Peaceful & Bright Bushwick Loft w/ Private Room ☻,Love,Bushwick,7,7,79,0,0,1,0,0,1,0,0,0
34158,Industrial style 3 bedroom condo in Central Park!,Uni-Inn Properties,Harlem,2,5,336,1,0,0,0,0,0,1,0,0
20439,"Luxury 2BR at Midtown 45 in Midtown Manhattan, NY",Michael,Midtown,2,10,0,1,0,0,0,0,0,1,0,0
3107,"Sunny/artistic, Manhattan 2 bedroom",Shelby,Washington Heights,30,9,0,0,0,1,0,0,0,1,0,0
2340,Family home near Prospect Park,Johanna,South Slope,30,4,167,1,0,0,0,0,1,0,0,0
31963,Bayside Studio Apartment,Noelle,Bayside,30,1,261,1,0,0,0,0,0,0,1,0
23885,Thelma apartments,Daquana,Bensonhurst,30,0,0,1,0,0,0,0,1,0,0,0
35781,Cozy bedrooom in east village,Alex,East Village,1,15,350,0,0,1,0,0,0,1,0,0
22380,Cozy Room for Flexible Duration in Lower East Side,June,Chinatown,30,1,364,0,0,1,0,0,0,1,0,0
26918,One Private Room in Manhattan NYC,Jasmine,East Harlem,2,31,336,0,0,1,0,0,0,1,0,0
30935,Live your best WFH life- Prospect Park/office/gym,Rachel,Windsor Terrace,21,0,149,1,0,0,0,0,1,0,0,0
23644,Beautiful 2 Double Bed Hotel Room,Justin,Financial District,1,81,12,0,0,1,0,0,0,1,0,0
33463,Cozy bedroom out side Q37 BUS STOP and A train,Gurcharan,Richmond Hill,1,1,335,0,0,1,0,0,0,0,1,0
20936,Washinton Heights Loft,Thomas,Washington Heights,30,0,0,1,0,0,0,0,0,1,0,0
37339,Lovely 1 bedroom unit with patio,Darius,Bushwick,2,0,365,1,0,0,0,0,1,0,0,0
24542,"The Beekman, A Thompson Hotel - Studio Suite",The Beekman,Financial District,1,2,0,0,0,1,0,0,0,1,0,0
6053,"CHARMING, QUIET ONE BEDROOM APT W/ BACK YARD",Nicholas,Gravesend,5,34,155,1,0,0,0,0,1,0,0,0
14100,1 bedroom apartment in Upper east side Manhattan,David,Upper East Side,30,4,0,1,0,0,0,0,0,1,0,0
29490,Cozy small private room in prime NYC area,Tina,Midtown,20,3,187,0,0,1,0,0,0,1,0,0
1336,Greenpoint -excellent location,Susan,Greenpoint,30,0,0,0,0,1,0,0,1,0,0,0
40525,Duplex w/ Patio in Little Italy,Natalie,Little Italy,3,0,21,1,0,0,0,0,0,1,0,0
36999,Spectacular Architect's Loft in Manhattan,Roberto,Tribeca,6,1,329,1,0,0,0,0,0,1,0,0
31382,Private room in skyrise apartment in LIC,Amara,Long Island City,14,2,64,0,0,1,0,0,0,0,1,0
24139,Luxury 1 Bedroom Murray Hill with River Views,Ralph,Murray Hill,30,1,155,1,0,0,0,0,0,1,0,0
23390,Real Brooklyn Experience?,Vee,Crown Heights,22,3,152,0,0,1,0,0,1,0,0,0
12278,Perfect Manhattan Studio Apartment - Quiet Street,Chelsea,Chelsea,31,23,0,1,0,0,0,0,0,1,0,0
2200,Spectacular East Village Townhouse with garden,Alex,East Village,3,97,71,1,0,0,0,0,0,1,0,0
8757,Cute bedroom with private entrance from hallway,Xenia,Sunset Park,30,64,82,0,0,1,0,0,1,0,0,0
38043,"Amsterdam Ave – #413, 6 min to Central Park",Eugene,Upper West Side,90,0,38,0,0,1,0,0,0,1,0,0
24494,Brighton Beach Studio with balcony walk to Ocean,Mikhail,Brighton Beach,30,6,336,1,0,0,0,0,1,0,0,0
32266,"Carroll Gardens 1BR w/ W/D, nr WF & Waterfront",Blueground,Carroll Gardens,31,0,365,1,0,0,0,0,1,0,0,0
26571,"Beautiful, spacious 2 bedroom — Prime Williamsburg",Abby,Williamsburg,3,4,0,1,0,0,0,0,1,0,0,0
4553,Gorgeous Garden Apt Steps To Park,Steve,Prospect-Lefferts Gardens,30,2,0,1,0,0,0,0,1,0,0,0
26470,Beauty in a Downtown Brooklyn Historic Landmark,Nick,Columbia St,30,1,0,1,0,0,0,0,1,0,0,0
3667,A room in the dreamland,Qudsia,Flatlands,1,99,333,0,0,1,0,0,1,0,0,0
6754,Beautiful High-Rise Studio Condo.,Mark,Midtown,30,0,0,0,0,1,0,0,0,1,0,0
31832,"Midtown E. 2BR w/ Doorman, nr E. River",Blueground,Midtown,31,0,365,1,0,0,0,0,0,1,0,0
2805,Spacious apt. 15 min to Manhattan,Dan,Ridgewood,30,5,0,1,0,0,0,0,0,0,1,0
10747,纽约干净大房近地铁站,Ivy,Sunnyside,30,1,0,0,0,1,0,0,0,0,1,0
5860,"Private Room/Full Bed, East Village",Anne,East Village,30,1,0,0,0,1,0,0,0,1,0,0
7622,Clean and Cozy Room in Williamsburg!,Jackie,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
30551,Modern 2 Bedroom Apt Close to Manhattan Golden,Jemar Ira,Jamaica,7,2,334,1,0,0,0,0,0,0,1,0
39307,Brooklyn with a View,Jennifer,Greenpoint,30,0,80,1,0,0,0,0,1,0,0,0
18964,Peaceful Bedroom,Bladimil,Bushwick,30,3,0,0,0,1,0,0,1,0,0,0
33775,MedStay 315-8,Orfelina,Claremont Village,4,0,306,0,0,1,0,1,0,0,0,0
6275,Awesome East Village Apartment!,Norah And James,East Village,30,0,0,1,0,0,0,0,0,1,0,0
2117,"A Private Room  1 in a 2 Bedroom East Village, NYC",Henriette,Lower East Side,5,4,222,0,0,1,0,0,0,1,0,0
6668,Beautiful restored full floor apt,Amy,Upper West Side,30,94,203,1,0,0,0,0,0,1,0,0
18975,Bronx Haven,Trevor,East Morrisania,30,1,0,1,0,0,0,1,0,0,0,0
16497,Cute and Cozy Private Room,Yulia And Amine,Van Nest,1,94,20,0,0,1,0,1,0,0,0,0
4985,New York 3 Bedroom 3 Bath & Backyard City College,Anatha Angèle,Harlem,31,29,89,1,0,0,0,0,0,1,0,0
26104,Bushwick Room w/Private Bath in Vintage Loft,Darina,Bushwick,30,40,346,0,0,1,0,0,1,0,0,0
12175,Beautiful Brooklyn 2 bedroom apartment,Cemi,Bedford-Stuyvesant,3,41,153,1,0,0,0,0,1,0,0,0
27191,The Manhattan Corner - spacious one-bedroom,Henri,Midtown,3,19,10,1,0,0,0,0,0,1,0,0
38784,Lovely Sunset Park Zen Large Room,Dulcina,Sunset Park,1,0,308,0,0,1,0,0,1,0,0,0
30745,Spacious 1 Bedroom unit in East Flatbush Brooklyn,Dee,East Flatbush,3,2,152,0,0,1,0,0,1,0,0,0
18469,"Sohotel, Deluxe Queen",Sohotel,Little Italy,1,41,48,0,0,1,0,0,0,1,0,0
12763,Spacious & Comfy Apt in Heart of NYC,Pedro,Kips Bay,30,1,0,1,0,0,0,0,0,1,0,0
10560,Midtown Convenience and Modern Comfort,Jenny,Midtown,30,1,0,0,0,1,0,0,0,1,0,0
29809,Exclusive Private Room 741 | Shared Bathroom Only,Eliza,Midtown,1,6,245,0,0,1,0,0,0,1,0,0
31246,🌆Unique City Feel | One bedroom near Ewr and Nyc,Y Homes,Port Richmond,2,9,274,1,0,0,0,0,0,0,0,1
27752,"Totally private space, Nice location,Convenient",Haifang,Flushing,7,33,47,1,0,0,0,0,0,0,1,0
12614,Brooklyn Chateau,Guy,Crown Heights,5,0,0,1,0,0,0,0,1,0,0,0
35310,Large 3-bedroom home w/private backyard space,Jonnice,Wakefield,2,11,170,1,0,0,0,1,0,0,0,0
21874,NEAR ALL Brand new PRIVATE apt/ Back yard & Den,Michael,Flatlands,30,0,0,1,0,0,0,0,1,0,0,0
41163,Harlem event/work /stay space,Pal,Harlem,30,0,365,1,0,0,0,0,0,1,0,0
14400,Brownstone apt in heart of South Williamsburg,Angela,Williamsburg,30,3,0,0,0,1,0,0,1,0,0,0
2303,"Charming Apt, Perfect for Couples!",Liz,Bushwick,30,1,0,1,0,0,0,0,1,0,0,0
17088,Spacious Studio SHARED,Trinize,Tremont,2,74,4,0,0,0,1,1,0,0,0,0
31070,Cozy Room in Morningside Heights,June,Morningside Heights,30,0,365,0,0,1,0,0,0,1,0,0
11033,1000 sf Beautiful Living! Patio & Outdoor Kitchen!,Ali,Flushing,30,62,364,1,0,0,0,0,0,0,1,0
22766,Gorgeous One Bedroom in Chelsea,Ken,Chelsea,30,2,275,1,0,0,0,0,0,1,0,0
17684,Charming Home-Away from Home at Strategic Location,Andre,East Harlem,30,0,0,0,0,1,0,0,0,1,0,0
26830,Fifth Ave & 55th St. King room at a Boutique Hotel,Blake,Midtown,1,1,0,0,0,1,0,0,0,1,0,0
38346,Charming NYC Spot! Near Statue of Liberty!,RoomPicks By Antony,Financial District,1,0,351,0,0,1,0,0,0,1,0,0
16655,Habitacion disponible para turistas Staten Island,Edinson Jose,Tompkinsville,30,0,0,0,0,1,0,0,0,0,0,1
14421,King Bed in Spacious Apartment Close to Everything,Drew,Clinton Hill,12,10,22,1,0,0,0,0,1,0,0,0
21600,MySpace,Mabel,Bayswater,30,4,87,0,0,1,0,0,0,0,1,0
18552,Sunny Harlem Master Bedroom w Convenient Location,Roya,Harlem,30,4,0,0,0,1,0,0,0,1,0,0
28611,Blue Villa,Lester,Flatbush,2,4,365,0,0,1,0,0,1,0,0,0
5209,Perfect Luxury Space in NYC!,Kent,Financial District,30,0,0,1,0,0,0,0,0,1,0,0
40816,Walk to Broadway/Empire State/Central Park,RoomPicks By Victoria,Theater District,1,0,329,0,0,1,0,0,0,1,0,0
26368,30th floor entire apartment Midtown West,Jeff,Hell's Kitchen,1,1,0,1,0,0,0,0,0,1,0,0
38162,"Lincoln Pl – #388, Prime Crown Heights",Eugene,Crown Heights,90,0,186,0,0,1,0,0,1,0,0,0
27660,"UWS Apartment, 1 block from Central Park",Colin And Madelaine,Upper West Side,1,1,0,0,0,0,1,0,0,1,0,0
7485,Spacious Room in Williamsburg,Ryan,Williamsburg,7,0,0,0,0,1,0,0,1,0,0,0
29741,Beautiful large apt sleeps 4-1 block from the park,David,Upper West Side,7,0,0,1,0,0,0,0,0,1,0,0
12915,26-4A | New Studio~prime 20's~W/D~Shared Courtyard,Urban Furnished,Kips Bay,30,0,349,1,0,0,0,0,0,1,0,0
8132,Home away from home with Native New Yorker,Patricia,Midtown,2,38,52,0,0,1,0,0,0,1,0,0
17602,Beautiful Studio Steps from Subway (ORANGE),Lee And Teri,Flatbush,2,153,150,1,0,0,0,0,1,0,0,0
22514,Lovely 4BR/4BA + Private Garden Williamsburg,Dan,Williamsburg,30,0,14,1,0,0,0,0,1,0,0,0
4605,SoHo 2 Bedroom 2 Full Bath with Private Terrace,Yulia,SoHo,3,47,86,0,0,0,1,0,0,1,0,0
15046,2 bedroom/1 bathroom next to Columbia University,Courtney,Morningside Heights,30,2,0,1,0,0,0,0,0,1,0,0
6788,在你白天任意旅遊後，來最火的中國城，應有盡有。,Jingjing,Flushing,30,0,0,0,0,1,0,0,0,0,1,0
18502,Most Comfortable and Cozy Apartment in NYC,Yaroslav,Upper East Side,30,5,0,1,0,0,0,0,0,1,0,0
35580,Bedroom in spacious Brooklyn apt near Franklin C,Michael,Bedford-Stuyvesant,3,8,82,0,0,1,0,0,1,0,0,0
15458,Bronx Sunny Clean Room,Norman,West Farms,30,0,0,0,0,0,1,1,0,0,0,0
9847,Cozy and Cute 1 bdrm in perfect Midtown location,Kate,Hell's Kitchen,30,4,0,1,0,0,0,0,0,1,0,0
40555,Modern 2 BD/2BA in Manhattan,Boomerang,Financial District,30,0,247,1,0,0,0,0,0,1,0,0
13336,Wyndham Midtown 45 NYC (1 Bedroom Presidential),Michael,Midtown,5,6,0,1,0,0,0,0,0,1,0,0
31260,✪ Gorgeous 2BR + Balcony ✪ 30mins ⇆ Manhattan,Nesty Slumbers,East New York,2,1,180,1,0,0,0,0,1,0,0,0
23522,Beautiful studio in Flatbush,Diana,East Flatbush,2,0,0,1,0,0,0,0,1,0,0,0
2494,Oasis in Queens: Private BR/ bath,Samita,Jackson Heights,30,2,0,0,0,1,0,0,0,0,1,0
9711,Master Bedroom in Clinton Hill,Yoni,Bedford-Stuyvesant,3,7,0,0,0,1,0,0,1,0,0,0
5639,Queen Size Bedroom with full closet,Mark,Crown Heights,30,3,0,0,0,1,0,0,1,0,0,0
25304,Clean private room in quiet house! Work remotely!,Farah,Kew Gardens,1,2,356,0,0,1,0,0,0,0,1,0
26716,XL private room in Harlem (Manhattan 10030),Max,Harlem,1,7,343,0,0,1,0,0,0,1,0,0
31654,NEW Luxury 3BR 2Bath Apt with W/D  in UWS,Avi,Upper West Side,30,0,180,1,0,0,0,0,0,1,0,0
32777,3 BEDROOM- Bright and Spacious! Entire Apartment!!,Mari,Lower East Side,65,1,347,1,0,0,0,0,0,1,0,0
15461,Brooklyn Apartment with tons of light,Rachel,Bushwick,30,5,83,1,0,0,0,0,1,0,0,0
27438,Wyndham Midtown 45 / 1 Bedroom Presidential,Rj,Midtown,2,0,349,0,0,1,0,0,0,1,0,0
40919,Urban Oasis! 3 Spacious Units! Near Central Park,RoomPicks By Victoria,Murray Hill,1,0,332,0,0,1,0,0,0,1,0,0
2506,Sunny Private Apt in Ditmas Park,Tina,Flatbush,30,12,0,1,0,0,0,0,1,0,0,0
2764,"Cozy 1 bedroom + air mattress, 2 cats, sleeps 3",Agnieszka,Washington Heights,4,3,0,1,0,0,0,0,0,1,0,0
18584,(3FW) Great Chelsea Studio Perfect Location,Isaac,Chelsea,30,5,187,1,0,0,0,0,0,1,0,0
30774,Lovely 800sq ft (80 mt) 1BR Apt in Greenpoint Bkln,Manuel,Greenpoint,30,0,72,1,0,0,0,0,1,0,0,0
40758,Airnite 2,Jhanny,College Point,1,0,88,0,0,1,0,0,0,0,1,0
16267,Gramercy apartment  - beautiful spacious and quiet,Yanina,Gramercy,30,0,0,0,0,1,0,0,0,1,0,0
5626,Huge Unique Two Story E.Vill Oasis,Cj,East Village,30,0,0,1,0,0,0,0,0,1,0,0
7259,Fabulous Entire Townhouse in West Village!,Stephen,West Village,30,24,0,1,0,0,0,0,0,1,0,0
26849,Pinky Pinky Private Bedroom,Julia,Lower East Side,1,16,107,0,0,1,0,0,0,1,0,0
16217,Luxurious Boutique Studio Red Hook Brooklyn,Tom,Red Hook,1,264,333,1,0,0,0,0,1,0,0,0
7279,MyrtleWash Townhouse,Jessica,Clinton Hill,30,4,169,1,0,0,0,0,1,0,0,0
4920,Lovely 2 Bedroom in Upper West Side,Sara,Upper West Side,31,12,0,1,0,0,0,0,0,1,0,0
9495,Modern room very near Manhattan with free pickup!,Jared,Sunnyside,30,6,0,0,0,1,0,0,0,0,1,0
3207,Modern 2BR Apartment in Heart of East Village,Peter,East Village,30,11,0,1,0,0,0,0,0,1,0,0
27456,Entire Artist’s Loft,Ansley,Bushwick,2,2,0,1,0,0,0,0,1,0,0,0
8754,Rockaway Beach Surf and Garden Apartment,Paul,Rockaway Beach,30,1,0,1,0,0,0,0,0,0,1,0
35841,Lovely quiet studio apartment in bushwick,Shayna,Bushwick,10,0,74,1,0,0,0,0,1,0,0,0
19441,Brownstone Room in Brooklyn,Pattricia,Bedford-Stuyvesant,10,10,0,1,0,0,0,0,1,0,0,0
25849,One Bedroom-West village Sunny Apartment,Kathryn,West Village,2,11,0,1,0,0,0,0,0,1,0,0
15810,1BR nr Broadway w/ Indoor pool & Doorman,Blueground,Theater District,31,1,209,1,0,0,0,0,0,1,0,0
119,surf/stay regular,Michelle,Rockaway Beach,2,17,90,0,0,1,0,0,0,0,1,0
5783,Nice Room in private house,Herman,Richmond Hill,2,11,331,0,0,1,0,0,0,0,1,0
20299,3Bed3Bath Pet Friendly. Huge Backyard!,Dave,Bushwick,30,7,365,0,0,1,0,0,1,0,0,0
33432,Cozy Private Room. 15 min to Manhattan (Broadway),Andres,Long Island City,3,23,62,0,0,1,0,0,0,0,1,0
8624,Colossal 1200 SF Nolita loft 15ft ceiling 1 bdrm,Michael,East Village,30,0,0,1,0,0,0,0,0,1,0,0
7706,Cozy Private Room w/ 1 Queen Bed， Close to NYP,Shirley,Flushing,7,128,165,0,0,1,0,0,0,0,1,0
39666,E 7th St,Shani,Nolita,30,0,0,0,0,1,0,0,0,1,0,0
30800,Mogul Hideout The Loft,Faith,Laurelton,5,1,94,1,0,0,0,0,0,0,1,0
40722,18 Min 2 Manhattan 4 Bedroom Apt,Eskander,Van Nest,3,1,337,1,0,0,0,1,0,0,0,0
8498,Beautiful two bedroom apartment in Astoria queens!,Cristy,Ditmars Steinway,3,27,350,1,0,0,0,0,0,0,1,0
31556,"NYC special near UBS ARENA 10min ,JFK 5 min",Felicia,Springfield Gardens,2,33,338,1,0,0,0,0,0,0,1,0
36141,Studio-like room with private bath in lovely home,Maria,Kew Gardens,1,4,355,0,0,1,0,0,0,0,1,0
4202,Immaculate Gramercy One-Bedroom,Joseph,Stuyvesant Town,30,0,0,1,0,0,0,0,0,1,0,0
8244,Modern stay w. 30 Min. to City Downtown on #4 line,Lexia,East Flatbush,12,119,81,1,0,0,0,0,1,0,0,0
29316,Two entire private floors & entry & bath & kitchen,Jinha,South Slope,5,12,0,0,0,1,0,0,1,0,0,0
21857,• Midtown East modern 1 bed apt with swimming pool,Churchill,Midtown,29,0,363,1,0,0,0,0,0,1,0,0
27625,PRIVATE BATHROOM in a Extra Large bedroom,Xiao Yan,Douglaston,1,11,89,0,0,1,0,0,0,0,1,0
1315,Designer Space For Families:  2 Bed | 2 Bath,Kiki,Lower East Side,30,210,262,1,0,0,0,0,0,1,0,0
29887,NEW renovated bathroom & Bathroom,Shogo,Elmhurst,30,0,31,0,0,1,0,0,0,0,1,0
31802,"Midtown 1BR w/ Gym & Doorman, nr Grand Central",Blueground,Murray Hill,31,0,275,1,0,0,0,0,0,1,0,0
6892,"2BR Luxury Sunny Apt, East Village",Katherine,East Village,30,1,0,1,0,0,0,0,0,1,0,0
3804,Cozy & Clean #1,Fatou,Crown Heights,1,67,2,0,0,1,0,0,1,0,0,0
29693,New(2021) Renovated bath & 30-40 min to Manhattan,Hiroki,Elmhurst,30,1,58,0,0,1,0,0,0,0,1,0
14371,PentHouse At Cassa Hotel and Residences,Salim,Theater District,30,0,304,1,0,0,0,0,0,1,0,0
10662,Gorgeous studio in midtown Manhattan,Stanley,Murray Hill,30,1,365,1,0,0,0,0,0,1,0,0
27220,"Spacious, Clean & Bright 2 BDR, Amazing Location",Amelia,Hell's Kitchen,5,8,7,1,0,0,0,0,0,1,0,0
8729,Lovely One Bedroom West Village,Dorit,Greenwich Village,30,68,338,1,0,0,0,0,0,1,0,0
32714,Lovely  and Cozy Studio in Maspeth Queens,Maria,Maspeth,1,7,0,1,0,0,0,0,0,0,1,0
15979,"Room in 4BR1BA, 10mins> Jackson Hts - Roosevelt Av",Kaz,Woodside,30,12,307,0,0,1,0,0,0,0,1,0
8305,Spacious Brooklyn Apt near F/G train,Bev,Kensington,30,11,0,1,0,0,0,0,1,0,0,0
13811,"Helles, charmantes Zimmer in Brooklyn-WG",Kitti,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
8963,Private Studio near Prospect Park,Nick,Prospect-Lefferts Gardens,30,71,141,1,0,0,0,0,1,0,0,0
10475,Cozy sleeping nook in the heart of Brooklyn!,Ashkon,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
34924,#403 Furnished studio in the heart of Manhattan,Best Inns USA,Gramercy,30,0,337,1,0,0,0,0,0,1,0,0
29801,Midtown East NYC 1BR/1BA APARTMENT by Boomerang,Boomerang,Midtown,30,6,269,1,0,0,0,0,0,1,0,0
35358,Mamba Hotel,Pankaj,Wakefield,1,3,365,0,0,1,0,1,0,0,0,0
35983,Beautiful 1 Bedroom rental unit in Brooklyn,Tara,Bay Ridge,3,6,74,0,0,1,0,0,1,0,0,0
14045,WOMEN ONLY - Private room in Harlem apartment! (A),Alexandra,Harlem,30,3,0,0,0,1,0,0,0,1,0,0
13296,1 Bdrm 1.5 Bath Midtown Condo,Deborah,Theater District,30,1,0,1,0,0,0,0,0,1,0,0
11174,Quiet Studio in Midtown manhattan,Stanley,Murray Hill,30,3,365,1,0,0,0,0,0,1,0,0
20198,Super Clean Midtown Expansive Private Room with TV,William,Hell's Kitchen,3,16,0,0,0,1,0,0,0,1,0,0
40734,Rome’s Oasis.Close to JFK,Jerome,Jamaica,3,1,344,0,0,1,0,0,0,0,1,0
23371,Private room and bathroom in sunny duplex,Tram,Kips Bay,20,0,0,0,0,1,0,0,0,1,0,0
